Tf idf,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.9966,0.529,0.01668179310616498,0.08289993757408709,0.7619047619047619,0.6593186372745491,0.0875,0.08695652173913043,0.27792505300455983,0.6932989690721649,0.3917525773195876,0
0.974,0.3699,0.045953764593120304,0.20146014596371212,0.7555555555555555,0.32974137931034486,0.0625,1.0,0.4640804597701149,0.6381578947368421,0.7467105263157895,0
0.9911,0.4474,0.031216160692632233,0.14928262055064126,0.6415094339622641,0.7298050139275767,0.048986486486486486,1.0,0.5929305001380211,0.6468699839486356,0.7993579454253612,0
0.9918,0.3616,0.029539152721655044,0.14029929439913297,0.7446808510638298,0.3129370629370629,0.05405405405405406,1.0,0.4556637056637056,0.7620967741935484,1.0060483870967742,0
0.9925,0.3629,0.027263635477003337,0.13898522407132127,0.7307692307692307,0.5374331550802138,0.043478260869565216,0.043478260869565216,0.20812989227311474,0.4767123287671233,0.5931506849315068,0
0.9805,0.2445,0.049717140584210576,0.2175336503387912,0.6981132075471698,0.13676731793960928,0.04,0.3333333333333333,0.1700335504243142,0.4620991253644315,0.6151603498542274,0
0.981,0.3536,0.04084682065917817,0.19223247257334952,0.6458333333333334,0.20452099031216364,0.045454545454545456,0.012987012987012988,0.08765418291790737,0.6534653465346535,0.6311881188118812,0
0.9615,0.287,0.07644645447876722,0.26444549651226057,0.5692307692307692,0.8220295767465579,0.03684210526315789,0.020100502512562814,0.29299072817409283,0.46170921198668147,0.6748057713651499,0
0.9748,0.3462,0.04718517118808147,0.1969894646322711,0.7551020408163265,0.19517388218594744,0.044642857142857144,0.034482758620689655,0.09143316598316475,0.5970961887477314,0.5626134301270418,0
0.9944,0.2196,0.023254664327879922,0.0923584749249188,0.8780487804878049,0.9193083573487032,0.07954545454545454,1.0,0.6662846039647192,0.7890410958904109,0.36712328767123287,0
0.9666,0.5266,0.05609139092603158,0.24930397504239632,0.7894736842105263,0.2716763005780347,0.09523809523809523,0.2,0.18897146527204334,0.5663157894736842,0.5557894736842105,0
0.9431,0.3574,0.0688733447389042,0.2864128261569247,0.7948717948717948,0.24812030075187974,0.07407407407407407,0.0,0.1073981249419846,0.5876777251184834,0.7061611374407583,0
0.9933,0.3268,0.023918912485091485,0.10459766578718359,0.8837209302325582,0.8762541806020067,0.09090909090909091,0.07142857142857142,0.34619728097988967,0.7640117994100295,0.3303834808259587,0
0.9933,0.3258,0.02657118475640476,0.12554174050187072,0.7692307692307693,0.08796296296296291,0.05555555555555555,1.0,0.38117283950617287,0.799373040752351,0.896551724137931,0
0.9906,0.3617,0.030894283750897582,0.14630433063478396,0.6595744680851063,0.44395017793594305,0.036,0.03571428571428571,0.17188815455007625,0.5604606525911708,0.5143953934740882,0
0.9927,0.4718,0.027640677074430502,0.12273752323935327,0.8780487804878049,0.23413762287756923,0.0625,1.0,0.4322125409591897,0.804093567251462,0.4473684210526316,0
0.9857,0.444,0.03688226791299635,0.14936348708215277,0.9444444444444444,0.6476578411405296,0.125,1.0,0.5908859470468432,0.7647058823529411,0.5042016806722689,0
0.9882,0.4782,0.03376904001894503,0.16327604573197047,0.7380952380952381,0.5222222222222221,0.08333333333333333,0.08333333333333333,0.2296296296296296,0.689873417721519,0.5759493670886076,0
0.9877,0.3723,0.03513223595706175,0.13691929533439506,0.8461538461538461,0.75,0.10416666666666667,1.0,0.6180555555555556,0.599624060150376,0.5150375939849624,0
0.9883,0.4029,0.032166713178266075,0.14709981392629987,0.8157894736842105,0.8565891472868217,0.12222222222222222,1.0,0.6596037898363479,0.7594501718213058,0.44329896907216493,0
0.9734,0.3792,0.05095856822732241,0.22352761119999887,0.7948717948717948,0.7082379862700229,0.07692307692307693,0.1111111111111111,0.29875739143473695,0.4716981132075472,0.5707547169811321,0
