Doc2Vec,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.5617,0.3279,4.364422662945558,36.45965106924996,0.8205128205128205,0.2035830618892508,0.1,1.0,0.43452768729641694,0.6409495548961425,0.5400593471810089,0
0.3384,0.3017,7.063364225562695,56.408624187111855,0.7073170731707317,0.19004065040650409,0.02956989247311828,0.05,0.08987018095987413,0.6320939334637965,0.8688845401174168,0
0.601,0.3784,4.459653539685581,36.32377280294895,0.8292682926829268,0.6501305483028721,0.06111111111111111,0.16666666666666666,0.29263610869354995,0.6781914893617021,0.40425531914893614,0
0.57,0.2359,5.554563173171786,44.403831312432885,0.8409090909090909,0.8670756646216768,0.045112781954887216,1.0,0.6373961488588546,0.5889967637540453,0.470873786407767,0
0.2866,0.2937,7.982389171497166,62.425967544317245,0.6545454545454545,0.4402789886660854,0.04186046511627907,0.007042253521126761,0.16306056910116373,0.738255033557047,1.151006711409396,0
0.6159,0.3937,4.494685123782895,36.97924070805311,0.7857142857142857,0.22281879194630871,0.08552631578947369,0.125,0.1444483692452608,0.5273775216138329,0.5821325648414986,0
0.1798,0.2796,7.7793451851373705,61.52890606597066,0.6727272727272727,0.2597402597402597,0.07575757575757576,0.5,0.2784992784992785,0.4839797639123103,0.5767284991568297,0
0.4085,0.3531,7.809372638216202,63.18912487849593,0.5818181818181818,0.13279445727482675,0.06884057971014493,0.0625,0.08804501232832389,0.45454545454545453,0.5829725829725829,0
0.6757,0.2211,3.9609004066820135,31.786930412054062,0.7954545454545454,0.3388090349075975,0.1111111111111111,0.14285714285714285,0.1975924296252838,0.4371584699453552,0.5983606557377049,0
0.3056,0.2245,6.575235975044428,52.599476024508476,0.7142857142857143,0.8447058823529412,0.03513513513513514,0.008695652173913044,0.2961788898873298,0.7441860465116279,1.4806201550387597,0
0.5708,0.5253,4.551367133733525,36.34013052470982,0.8421052631578947,0.1834061135371179,0.1,1.0,0.427802037845706,0.6676557863501483,0.543026706231454,0
0.2987,0.3314,5.4001370465586875,42.91913068294525,0.6521739130434783,0.9673629242819843,0.08264462809917356,0.0625,0.3708358507937193,0.5475206611570248,0.5475206611570248,0
0.6026,0.3205,4.139860289947488,34.65104607865214,0.7948717948717948,0.44687842278203727,0.1,0.0,0.18229280759401242,0.7603092783505154,0.34536082474226804,0
0.4294,0.4377,5.155005693076624,42.38538895919919,0.8,0.40881763527054105,0.1,0.0,0.16960587842351368,0.7744807121661721,0.4896142433234421,0
0.6816,0.2665,4.931222336366459,39.664227705448866,0.74,0.6419529837251357,0.11607142857142858,0.023809523809523808,0.26061131203536264,0.6695278969957081,0.39914163090128757,0
0.7381,0.4771,3.640757534420091,28.40622424148023,0.8536585365853658,0.8136094674556213,0.11688311688311688,1.0,0.6434975281129127,0.7058823529411765,0.5319693094629157,0
0.4619,0.2996,5.00905310423985,41.519647404551506,0.7380952380952381,0.41787941787941785,0.06666666666666667,0.25,0.24484869484869484,0.653179190751445,0.6589595375722543,0
0.202,0.2678,8.592314209083172,67.55536603927612,0.5645161290322581,0.29463820926600726,0.05952380952380952,0.010752688172043012,0.12163823565395326,0.4665825977301387,0.6229508196721312,0
0.5499,0.228,5.555539514471955,44.74607815593481,0.8333333333333334,0.9273127753303965,0.05555555555555555,0.038461538461538464,0.3404432897824969,0.6369747899159663,0.46218487394957986,0
