Doc2Vec,Markov,Euclidean,Manhattan,Jaccard,Space_NewLine,BraceSimilarity,CommentSimilarity,CodeStyleSimilarity,LCS_Score,LevenshteinScore,Veredict
0.451,0.3699,5.923402586455198,49.02167049050331,0.7555555555555555,0.32974137931034486,0.0625,1.0,0.4640804597701149,0.6381578947368421,0.7467105263157895,0
0.1664,0.4474,7.408715337532114,58.782097555696964,0.6415094339622641,0.7298050139275767,0.048986486486486486,1.0,0.5929305001380211,0.6468699839486356,0.7993579454253612,0
0.2507,0.3616,6.772818189093173,56.58935589902103,0.7446808510638298,0.3129370629370629,0.05405405405405406,1.0,0.4556637056637056,0.7620967741935484,1.0060483870967742,0
0.4371,0.3629,5.041623883448297,40.023749712854624,0.7307692307692307,0.5374331550802138,0.043478260869565216,0.043478260869565216,0.20812989227311474,0.4767123287671233,0.5931506849315068,0
0.3309,0.2445,7.040897279460938,57.81451095640659,0.6981132075471698,0.13676731793960928,0.04,0.3333333333333333,0.1700335504243142,0.4620991253644315,0.6151603498542274,0
0.3199,0.3536,5.711536400273489,46.17699274048209,0.6458333333333334,0.20452099031216364,0.045454545454545456,0.012987012987012988,0.08765418291790737,0.6534653465346535,0.6311881188118812,0
0.3054,0.287,9.846637877344946,75.30455660820007,0.5692307692307692,0.8220295767465579,0.03684210526315789,0.020100502512562814,0.29299072817409283,0.46170921198668147,0.6748057713651499,0
0.2997,0.3462,7.745074737437035,66.04773570783436,0.7551020408163265,0.19517388218594744,0.044642857142857144,0.034482758620689655,0.09143316598316475,0.5970961887477314,0.5626134301270418,0
0.6625,0.2196,3.994151239434297,32.40998989716172,0.8780487804878049,0.9193083573487032,0.07954545454545454,1.0,0.6662846039647192,0.7890410958904109,0.36712328767123287,0
0.1731,0.5266,7.011421926145898,57.00343882292509,0.7894736842105263,0.2716763005780347,0.09523809523809523,0.2,0.18897146527204334,0.5663157894736842,0.5557894736842105,0
0.2881,0.3574,6.627651727998554,53.02346744388342,0.7948717948717948,0.24812030075187974,0.07407407407407407,0.0,0.1073981249419846,0.5876777251184834,0.7061611374407583,0
0.6594,0.3268,3.5030034083217996,28.07000930979848,0.8837209302325582,0.8762541806020067,0.09090909090909091,0.07142857142857142,0.34619728097988967,0.7640117994100295,0.3303834808259587,0
0.3721,0.3258,5.756308520743074,46.915386103093624,0.7692307692307693,0.08796296296296291,0.05555555555555555,1.0,0.38117283950617287,0.799373040752351,0.896551724137931,0
0.2814,0.3617,6.195544669188675,49.65649178624153,0.6595744680851063,0.44395017793594305,0.036,0.03571428571428571,0.17188815455007625,0.5604606525911708,0.5143953934740882,0
0.6087,0.4718,4.1719331054567945,33.11691099405289,0.8780487804878049,0.23413762287756923,0.0625,1.0,0.4322125409591897,0.804093567251462,0.4473684210526316,0
0.5693,0.444,4.058128605775181,33.03551350906491,0.9444444444444444,0.6476578411405296,0.125,1.0,0.5908859470468432,0.7647058823529411,0.5042016806722689,0
0.5979,0.4782,4.925598045542783,40.544683469459414,0.7380952380952381,0.5222222222222221,0.08333333333333333,0.08333333333333333,0.2296296296296296,0.689873417721519,0.5759493670886076,0
0.5334,0.3723,5.313015741368796,42.156149012967944,0.8461538461538461,0.75,0.10416666666666667,1.0,0.6180555555555556,0.599624060150376,0.5150375939849624,0
0.6284,0.4029,4.617228998894212,36.4266077876091,0.8157894736842105,0.8565891472868217,0.12222222222222222,1.0,0.6596037898363479,0.7594501718213058,0.44329896907216493,0
0.4068,0.3792,5.637965160604945,44.91840720176697,0.7948717948717948,0.7082379862700229,0.07692307692307693,0.1111111111111111,0.29875739143473695,0.4716981132075472,0.5707547169811321,0
